row,input_tokens,output_tokens,concurrency,requests,mean_ttft_ms,mean_tpot_ms,output_tps,error_count,status
1,128,128,1,8,500.1041,18.2700,45.3798,0,issue-waived
2,128,128,32,256,15284.4663,589.7292,45.4198,0,na
3,128,1024,1,4,498.0944,18.4944,52.7343,0,na
4,128,1024,32,128,15295.1988,590.0486,52.9442,0,na
5,1024,128,1,4,4803.5346,18.3635,17.9374,0,na
6,1024,128,32,128,116348.2763,590.2254,21.4105,0,na
7,2048,128,1,4,11225.3783,19.4253,9.3481,0,na
8,2048,128,32,128,233938.5998,590.9090,13.2563,0,na
9,4096,128,1,4,15927.2724,19.3871,6.9604,0,na
10,4096,128,31,124,452801.9787,592.0271,7.5153,0,na
11,8192,128,1,2,36632.5778,19.4612,3.2733,0,na
12,8192,128,15,30,438704.6896,594.2081,3.7342,0,na
13,8192,1024,1,2,29270.3005,19.1359,20.9636,0,na
14,8192,1024,14,28,409414.4338,594.7262,14.0850,0,na
15,10000,1024,1,2,61348.3846,19.5202,12.5926,0,na
16,10000,1024,11,22,644265.1596,595.7691,8.9843,0,na
17,16384,128,1,2,60881.6095,19.6803,2.0195,0,na
18,16384,128,7,14,410101.0780,599.3958,1.8428,0,na
19,32768,128,1,1,122797.2288,20.7171,1.0205,0,na
20,32768,128,3,3,353149.7113,609.0756,0.8920,0,na
21,65536,128,1,1,240107.6016,23.0651,0.5267,0,na
